"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"6V","04/10/05",388,433.81,4918.38,2.86,281.13,642.19,13.96,4.56,11
"7V","04/10/05",226.6,489.57,4952.07,0.73,284.27,442.3,2.81,11.5,13
"8V","04/10/05",494,346.8,5000.4,0.71,281.79,1173.7,17.85,6.98,9
"9V","04/10/05",257,393.37,4992.47,0.83,285.13,1292,14.15,214.47,17
"10V","04/10/05",259.9,391.73,4988.61,0.82,284.92,1219.4,12.29,201.73,21
"1V","05/10/05",419.9,426.04,5046.26,1.06,285.28,939.13,2.13,42.51,16
"2V","05/10/05",631.6,380.02,4910.73,0.82,283,672.67,8.79,21.47,8
"3V","05/10/05",274.9,408.38,4949.63,0.83,285.23,591.73,3.95,37.33,22
"4V","05/10/05",183,412.19,5005.11,0.9,285.85,1019.4,1.62,22.98,NA
"5V","05/10/05",242,412.57,5035.61,1.4,285.63,828.45,2.02,33.31,23
"6V","05/10/05",388,433.81,4918.38,3.11,282.17,552.99,3.69,4.65,16
"7V","05/10/05",226.6,489.57,4952.07,0.69,284.59,404.27,2.66,11.85,15
"8V","05/10/05",494,346.8,5000.4,0.92,283.33,1052.5,3.41,7.16,10
"9V","05/10/05",257,393.37,4992.47,0.79,286.15,1120.5,2.28,224.51,28
"10V","05/10/05",259.9,391.73,4988.61,0.8,285.91,1057.4,2.94,210.38,19
"1V","06/10/05",419.9,426.04,5046.26,1.15,285.54,1053.5,9.58,43.23,14
"2V","06/10/05",631.6,380.02,4910.73,1,283.76,1115.9,15.57,21.79,15
"3V","06/10/05",274.9,408.38,4949.63,1.02,286.13,930.35,1.09,37.68,21
"4V","06/10/05",183,412.19,5005.11,1.11,286.43,1119.2,4.34,23.25,24
"5V","06/10/05",242,412.57,5035.61,1.65,285.22,932.72,11.68,33.8,19
"6V","06/10/05",388,433.81,4918.38,2.78,283.2,793.1,4.33,4.69,14
"7V","06/10/05",226.6,489.57,4952.07,0.93,285.72,857.66,3.98,12,15
"8V","06/10/05",494,346.8,5000.4,0.82,283.81,1200.1,6.43,7.24,12
"9V","06/10/05",257,393.37,4992.47,1,286.63,1323.3,4.64,228.31,27
"10V","06/10/05",259.9,391.73,4988.61,1,286.5,1248.9,3.56,213.68,25
"1V","07/10/05",419.9,426.04,5046.26,1,285.26,837.06,14.2,46.31,16
"2V","07/10/05",631.6,380.02,4910.73,0.88,283.8,581.98,42.41,23.19,11
"3V","07/10/05",274.9,408.38,4949.63,1.56,286.2,535.97,9.68,39.21,19
"4V","07/10/05",183,412.19,5005.11,1.06,286.19,515.72,8.43,24.33,26
"5V","07/10/05",242,412.57,5035.61,1.37,284.88,683.88,17.41,36,24
"6V","07/10/05",388,433.81,4918.38,2.44,283.61,559.43,14.98,4.86,13
"7V","07/10/05",226.6,489.57,4952.07,0.86,286.64,844.92,5.36,12.64,3
"8V","07/10/05",494,346.8,5000.4,0.88,283.73,541.26,4.87,7.59,13
"9V","07/10/05",257,393.37,4992.47,0.84,286.28,850.5,17.4,244.51,25
"10V","07/10/05",259.9,391.73,4988.61,0.81,286.19,815.74,16.68,227.72,35
"1V","08/10/05",419.9,426.04,5046.26,0.98,287.27,1137.6,0,36.66,16
"2V","08/10/05",631.6,380.02,4910.73,0.63,285.88,1344.7,2.82,18.31,7
"3V","08/10/05",274.9,408.38,4949.63,0.87,287.55,633.72,0,19.58,26
"4V","08/10/05",183,412.19,5005.11,0.94,287.85,1057.8,0,15.76,33
"5V","08/10/05",242,412.57,5035.61,1.89,287.72,996.08,0,27.5,19
"6V","08/10/05",388,433.81,4918.38,2.45,284.94,510.15,1.08,3.63,11
"7V","08/10/05",226.6,489.57,4952.07,0.82,286.67,398.78,1.55,9.25,5
"8V","08/10/05",494,346.8,5000.4,1.42,285.68,1390.6,0,6.18,14
"9V","08/10/05",257,393.37,4992.47,0.73,288.15,1265.3,0,189.1,27
"10V","08/10/05",259.9,391.73,4988.61,0.73,287.96,1209,0,168.33,13
"1V","09/10/05",419.9,426.04,5046.26,0.52,287.84,1000.9,0,30.18,31
"2V","09/10/05",631.6,380.02,4910.73,0.56,285.7,1005.6,0,14.97,18
"3V","09/10/05",274.9,408.38,4949.63,0.71,287.83,995.93,0,16.48,32
"4V","09/10/05",183,412.19,5005.11,0.66,288.66,1028.2,0,13.51,38
"5V","09/10/05",242,412.57,5035.61,1.11,288.36,946.15,0,22.86,32
"6V","09/10/05",388,433.81,4918.38,2.42,285.56,873.4,0,2.84,17
"7V","09/10/05",226.6,489.57,4952.07,0.75,286.78,972.57,0,7.36,16
"8V","09/10/05",494,346.8,5000.4,1.63,286.33,1290.2,0,5.18,17
"9V","09/10/05",257,393.37,4992.47,0.57,289.23,1146.7,0,153.42,32
"10V","09/10/05",259.9,391.73,4988.61,0.55,288.8,1092,0,132.53,41
"1V","10/10/05",419.9,426.04,5046.26,0.5,286.78,953.21,0,40.89,54
"2V","10/10/05",631.6,380.02,4910.73,0.63,285.88,1010.8,0,20.73,43
"3V","10/10/05",274.9,408.38,4949.63,0.64,288.41,1128.2,0,36.53,51
"4V","10/10/05",183,412.19,5005.11,0.65,287.76,1042.3,0,22.35,59
"5V","10/10/05",242,412.57,5035.61,0.69,287.51,936.51,0,32.04,63
"6V","10/10/05",388,433.81,4918.38,2.99,285.11,1009,0,4.56,33
"7V","10/10/05",226.6,489.57,4952.07,1.12,286.29,1277,0,11.52,20
"8V","10/10/05",494,346.8,5000.4,0.96,285.3,926.95,0,6.95,48
"9V","10/10/05",257,393.37,4992.47,0.56,288.11,1070.4,0,215.71,63
"10V","10/10/05",259.9,391.73,4988.61,0.52,287.97,1028,0,202.75,53
"1V","11/10/05",419.9,426.04,5046.26,0.42,285.42,1138.5,0,40.65,45
"2V","11/10/05",631.6,380.02,4910.73,0.59,284.73,1307.4,0,20.62,69
"3V","11/10/05",274.9,408.38,4949.63,0.9,286.57,1191,0,36.42,76
"4V","11/10/05",183,412.19,5005.11,0.73,286.58,1220.2,0,22.48,64
"5V","11/10/05",242,412.57,5035.61,0.58,286.23,1109.3,0,31.95,72
"6V","11/10/05",388,433.81,4918.38,3.58,283.75,1067.1,0,4.56,42
"7V","11/10/05",226.6,489.57,4952.07,1.08,285.12,1310.7,0,11.5,34
"8V","11/10/05",494,346.8,5000.4,0.71,283.93,1068.2,0,6.98,48
"9V","11/10/05",257,393.37,4992.47,0.52,287.05,1250.4,0,214.47,77
"10V","11/10/05",259.9,391.73,4988.61,0.49,286.84,1197.2,0,201.73,45
"1V","12/10/05",419.9,426.04,5046.26,0.53,285.56,1174.8,0,42.51,46
"2V","12/10/05",631.6,380.02,4910.73,0.53,284.66,1315.4,0,21.47,57
"3V","12/10/05",274.9,408.38,4949.63,0.46,287.29,1266.3,0,37.33,79
"4V","12/10/05",183,412.19,5005.11,0.58,286.86,1219.5,0,22.98,66
"5V","12/10/05",242,412.57,5035.61,0.76,286.47,1140.8,0,33.31,64
"6V","12/10/05",388,433.81,4918.38,2.56,283.73,1181.7,0,4.65,41
"7V","12/10/05",226.6,489.57,4952.07,0.88,284.53,1352,0,11.85,40
"8V","12/10/05",494,346.8,5000.4,0.63,283.83,994.36,0,7.16,45
"9V","12/10/05",257,393.37,4992.47,0.45,287.45,1291.7,0,224.51,63
"10V","12/10/05",259.9,391.73,4988.61,0.43,287.19,1239.1,0,210.38,79
"1V","13/10/05",419.9,426.04,5046.26,0.46,285.46,971,0,43.23,69
"2V","13/10/05",631.6,380.02,4910.73,0.47,284.57,884.55,0,21.79,85
"3V","13/10/05",274.9,408.38,4949.63,0.45,286.37,947.2,0,37.68,72
"4V","13/10/05",183,412.19,5005.11,0.52,286.42,1004.3,0,23.25,69
"5V","13/10/05",242,412.57,5035.61,0.59,286.39,963.43,0,33.8,90
"6V","13/10/05",388,433.81,4918.38,1.82,283.59,849.21,0,4.69,48
"7V","13/10/05",226.6,489.57,4952.07,0.87,283.91,1001.7,0,12,35
"8V","13/10/05",494,346.8,5000.4,0.63,283.69,910.52,0,7.24,57
"9V","13/10/05",257,393.37,4992.47,0.49,286.89,1072.4,0,228.31,93
"10V","13/10/05",259.9,391.73,4988.61,0.41,286.62,1028.3,0,213.68,80
"1V","14/10/05",419.9,426.04,5046.26,0.64,285.3,871.48,0,46.31,70
"2V","14/10/05",631.6,380.02,4910.73,0.5,284.6,816.29,0,23.19,78
"3V","14/10/05",274.9,408.38,4949.63,0.6,285.63,906.34,0,39.21,105
"4V","14/10/05",183,412.19,5005.11,0.53,285.29,841.56,0,24.33,73
"5V","14/10/05",242,412.57,5035.61,0.98,285.77,835.46,0,36,91
"6V","14/10/05",388,433.81,4918.38,1.75,283.77,711.66,0,4.86,39
"7V","14/10/05",226.6,489.57,4952.07,0.83,284.39,664.33,0,12.64,46
"8V","14/10/05",494,346.8,5000.4,0.89,284.44,879.71,0,7.59,67
"9V","14/10/05",257,393.37,4992.47,0.47,286.06,831.17,0,244.51,101
"10V","14/10/05",259.9,391.73,4988.61,0.42,285.85,800.6,0,227.72,90
"1V","15/10/05",419.9,426.04,5046.26,0.9,285.58,844.31,0,36.66,62
"2V","15/10/05",631.6,380.02,4910.73,0.53,284.39,811.36,0,18.31,80
"3V","15/10/05",274.9,408.38,4949.63,0.66,285.64,855.45,0,19.58,119
"4V","15/10/05",183,412.19,5005.11,0.49,285.36,852.51,0,15.76,62
"5V","15/10/05",242,412.57,5035.61,1.11,286.01,812.06,0,27.5,88
"6V","15/10/05",388,433.81,4918.38,1.77,284.15,691.44,0,3.63,60
"7V","15/10/05",226.6,489.57,4952.07,0.64,284.83,645.48,0,9.25,48
"8V","15/10/05",494,346.8,5000.4,1.37,285.06,879.03,0,6.18,51
"9V","15/10/05",257,393.37,4992.47,0.49,285.99,929.17,0,189.1,115
"10V","15/10/05",259.9,391.73,4988.61,0.45,285.81,888.94,0,168.33,103
"1V","16/10/05",419.9,426.04,5046.26,0.71,286.53,809,0,30.18,60
"2V","16/10/05",631.6,380.02,4910.73,0.65,285.53,617.46,0,14.97,83
"3V","16/10/05",274.9,408.38,4949.63,0.61,286.23,762.95,0,16.48,114
"4V","16/10/05",183,412.19,5005.11,0.55,285.85,742.51,0,13.51,68
"5V","16/10/05",242,412.57,5035.61,0.87,286.56,723.44,0,22.86,93
"6V","16/10/05",388,433.81,4918.38,1.17,285.49,731.8,0,2.84,40
"7V","16/10/05",226.6,489.57,4952.07,0.64,286.25,663.02,0,7.36,35
"8V","16/10/05",494,346.8,5000.4,0.94,286.89,780.47,0,5.18,46
"9V","16/10/05",257,393.37,4992.47,0.54,286.53,865.52,0,153.42,120
"10V","16/10/05",259.9,391.73,4988.61,0.51,286.42,818.74,0,132.53,123
"1V","17/10/05",419.9,426.04,5046.26,0.54,285.48,875.92,0,40.89,81
"2V","17/10/05",631.6,380.02,4910.73,0.59,284.36,630.75,2.47,20.73,101
"3V","17/10/05",274.9,408.38,4949.63,0.87,286.04,797.45,0,36.53,NA
"4V","17/10/05",183,412.19,5005.11,0.62,285.89,867.19,0,22.35,87
"5V","17/10/05",242,412.57,5035.61,0.66,285.85,855.47,0,32.04,112
"6V","17/10/05",388,433.81,4918.38,3.52,283.72,701.9,0,4.56,109
"7V","17/10/05",226.6,489.57,4952.07,0.56,285.2,633.3,0,11.52,83
"8V","17/10/05",494,346.8,5000.4,0.59,284.12,735.06,0,6.95,101
"9V","17/10/05",257,393.37,4992.47,0.54,286.18,960.97,0,215.71,141
"10V","17/10/05",259.9,391.73,4988.61,0.5,286.16,926.68,0,202.75,NA
"1V","18/10/05",419.9,426.04,5046.26,0.31,283.7,541.45,3.03,40.65,34
"2V","18/10/05",631.6,380.02,4910.73,0.62,282.61,315,3.67,20.62,52
"3V","18/10/05",274.9,408.38,4949.63,1.08,284.44,759.87,0,36.42,NA
"4V","18/10/05",183,412.19,5005.11,0.71,284.7,854.91,0,22.48,34
"5V","18/10/05",242,412.57,5035.61,0.46,284.21,557.66,1.33,31.95,42
"6V","18/10/05",388,433.81,4918.38,3.32,281.58,668.66,0,4.56,51
"7V","18/10/05",226.6,489.57,4952.07,0.84,283.51,722.65,0,11.5,24
"8V","18/10/05",494,346.8,5000.4,0.9,282.25,506.4,1.84,6.98,49
"9V","18/10/05",257,393.37,4992.47,0.83,284.57,630.07,0,214.47,44
"10V","18/10/05",259.9,391.73,4988.61,0.69,284.5,584.56,0,201.73,37
"1V","19/10/05",419.9,426.04,5046.26,0.25,283.33,491,3.06,42.51,40
"2V","19/10/05",631.6,380.02,4910.73,0.79,282.34,317.62,12.12,21.47,45
"3V","19/10/05",274.9,408.38,4949.63,0.75,283.37,490.71,2.88,37.33,55
"4V","19/10/05",183,412.19,5005.11,0.44,283.83,515.06,5.32,22.98,41
"5V","19/10/05",242,412.57,5035.61,0.35,283.15,432.29,5.11,33.31,47
"6V","19/10/05",388,433.81,4918.38,2.58,280.87,442.73,19.93,4.65,45
"7V","19/10/05",226.6,489.57,4952.07,0.89,282.69,321.05,14.52,11.85,36
"8V","19/10/05",494,346.8,5000.4,1.19,281.78,392.03,9.96,7.16,42
"9V","19/10/05",257,393.37,4992.47,0.38,283.67,525.9,6.93,224.51,50
"10V","19/10/05",259.9,391.73,4988.61,0.35,283.66,500.87,6.67,210.38,54
"1V","20/10/05",419.9,426.04,5046.26,0.4,283.94,621.17,0,43.23,41
"2V","20/10/05",631.6,380.02,4910.73,0.59,283.17,670.83,3.86,21.79,43
"3V","20/10/05",274.9,408.38,4949.63,0.58,284.02,680.4,1.64,37.68,55
"4V","20/10/05",183,412.19,5005.11,0.51,284.53,653.41,0,23.25,47
"5V","20/10/05",242,412.57,5035.61,0.42,283.76,580.29,0,33.8,45
"6V","20/10/05",388,433.81,4918.38,3.21,281.54,645.73,4.23,4.69,31
"7V","20/10/05",226.6,489.57,4952.07,1.17,282.66,363.34,9.86,12,16
"8V","20/10/05",494,346.8,5000.4,0.78,282.75,693,0,7.24,42
"9V","20/10/05",257,393.37,4992.47,0.56,284.62,862.05,0,228.31,69
"10V","20/10/05",259.9,391.73,4988.61,0.51,284.53,822.65,0,213.68,52
"1V","21/10/05",419.9,426.04,5046.26,0.41,285.06,809.54,0,46.31,42
"2V","21/10/05",631.6,380.02,4910.73,0.32,283.57,507.07,0,23.19,35
"3V","21/10/05",274.9,408.38,4949.63,0.42,284.93,711.01,0,39.21,77
"4V","21/10/05",183,412.19,5005.11,0.42,285.45,930.23,0,24.33,43
"5V","21/10/05",242,412.57,5035.61,0.53,285.08,843.32,0,36,49
"6V","21/10/05",388,433.81,4918.38,1.12,282.3,443.61,0,4.86,31
"7V","21/10/05",226.6,489.57,4952.07,0.43,284.42,467.17,0,12.64,16
"8V","21/10/05",494,346.8,5000.4,0.95,283.46,831.22,0,7.59,27
"9V","21/10/05",257,393.37,4992.47,0.36,285.84,920.01,0,244.51,69
"10V","21/10/05",259.9,391.73,4988.61,0.37,285.64,892.46,0,227.72,50
"1V","22/10/05",419.9,426.04,5046.26,0.61,285.75,947.09,0,36.66,39
"2V","22/10/05",631.6,380.02,4910.73,0.39,284.48,812.33,0,18.31,40
"3V","22/10/05",274.9,408.38,4949.63,0.54,286.06,1101.7,0,19.58,75
"4V","22/10/05",183,412.19,5005.11,0.48,285.95,1069.7,0,15.76,51
"5V","22/10/05",242,412.57,5035.61,0.7,286.29,947.8,0,27.5,51
"6V","22/10/05",388,433.81,4918.38,0.84,283.82,656.09,0,3.63,26
"7V","22/10/05",226.6,489.57,4952.07,0.35,285.65,642.39,0,9.25,33
"8V","22/10/05",494,346.8,5000.4,0.83,284.3,905.47,0,6.18,39
"9V","22/10/05",257,393.37,4992.47,0.37,286.73,1096.5,0,189.1,65
"10V","22/10/05",259.9,391.73,4988.61,0.38,286.45,1033,0,168.33,66
"1V","23/10/05",419.9,426.04,5046.26,0.43,285.66,498.85,0,30.18,52
"2V","23/10/05",631.6,380.02,4910.73,0.44,284.3,301.27,0,14.97,53
"3V","23/10/05",274.9,408.38,4949.63,0.66,284.73,290.28,0,16.48,54
"4V","23/10/05",183,412.19,5005.11,0.48,285.66,523.02,0,13.51,59
"5V","23/10/05",242,412.57,5035.61,0.45,285.67,439.39,0,22.86,75
"6V","23/10/05",388,433.81,4918.38,0.57,284.12,274.39,0,2.84,34
"7V","23/10/05",226.6,489.57,4952.07,0.4,285.68,252.8,0,7.36,32
"8V","23/10/05",494,346.8,5000.4,0.92,284.5,563.49,0,5.18,52
"9V","23/10/05",257,393.37,4992.47,0.41,285.78,525.43,0,153.42,82
"10V","23/10/05",259.9,391.73,4988.61,0.41,285.71,482.05,0,132.53,77
"1V","24/10/05",419.9,426.04,5046.26,0.75,286.06,612.83,0,40.89,35
"2V","24/10/05",631.6,380.02,4910.73,0.58,285.41,930.24,0,20.73,37
"3V","24/10/05",274.9,408.38,4949.63,0.75,286.25,859.34,0,36.53,89
"4V","24/10/05",183,412.19,5005.11,0.72,285.71,854.18,0,22.35,54
"5V","24/10/05",242,412.57,5035.61,0.99,286.43,563.05,0,32.04,57
"6V","24/10/05",388,433.81,4918.38,1.03,285.25,847.31,0,4.56,41
"7V","24/10/05",226.6,489.57,4952.07,0.53,286.79,767.7,0,11.52,35
"8V","24/10/05",494,346.8,5000.4,1.36,285.15,969.65,0,6.95,23
"9V","24/10/05",257,393.37,4992.47,0.53,286.28,908.72,0,215.71,95
"10V","24/10/05",259.9,391.73,4988.61,0.56,286.13,863.09,0,202.75,87
"1V","25/10/05",419.9,426.04,5046.26,0.54,285.93,510.96,0,40.65,54
"2V","25/10/05",631.6,380.02,4910.73,0.63,285.46,450.72,0,20.62,64
"3V","25/10/05",274.9,408.38,4949.63,0.52,287.01,785.41,0,36.42,110
"4V","25/10/05",183,412.19,5005.11,0.46,286.31,832.53,0,22.48,71
"5V","25/10/05",242,412.57,5035.61,1.13,286.08,494.28,0,31.95,74
"6V","25/10/05",388,433.81,4918.38,0.6,285.19,503.34,0,4.56,61
"7V","25/10/05",226.6,489.57,4952.07,0.53,287.24,459.75,0,11.5,58
"8V","25/10/05",494,346.8,5000.4,1.11,284.36,428.07,0,6.98,43
"9V","25/10/05",257,393.37,4992.47,0.36,286.81,636.82,0,214.47,107
"10V","25/10/05",259.9,391.73,4988.61,0.36,286.63,589.43,0,201.73,91
"1V","26/10/05",419.9,426.04,5046.26,0.74,286.43,782.97,0,42.51,48
"2V","26/10/05",631.6,380.02,4910.73,0.41,285.44,765.31,0,21.47,61
"3V","26/10/05",274.9,408.38,4949.63,0.64,286.97,774.88,0,37.33,117
"4V","26/10/05",183,412.19,5005.11,0.63,286.32,993.27,0,22.98,63
"5V","26/10/05",242,412.57,5035.61,1.29,286.53,763.2,0,33.31,71
"6V","26/10/05",388,433.81,4918.38,0.86,285.45,654.29,0,4.65,NA
"7V","26/10/05",226.6,489.57,4952.07,0.5,287.63,708.21,0,11.85,82
"8V","26/10/05",494,346.8,5000.4,0.86,285.23,757.68,0,7.16,39
"9V","26/10/05",257,393.37,4992.47,0.45,286.59,872.97,0,224.51,97
"10V","26/10/05",259.9,391.73,4988.61,0.45,286.52,836.89,0,210.38,84
"1V","27/10/05",419.9,426.04,5046.26,0.77,286.57,779.02,0,43.23,57
"2V","27/10/05",631.6,380.02,4910.73,0.41,284.79,768.58,0,21.79,64
"3V","27/10/05",274.9,408.38,4949.63,0.57,286.22,770.02,0,37.68,100
"4V","27/10/05",183,412.19,5005.11,0.64,286.1,778.82,0,23.25,64
"5V","27/10/05",242,412.57,5035.61,1.36,286.72,757.63,0,33.8,83
"6V","27/10/05",388,433.81,4918.38,1.55,285.13,689.7,0,4.69,40
"7V","27/10/05",226.6,489.57,4952.07,0.52,287.28,705.1,0,12,72
"8V","27/10/05",494,346.8,5000.4,1.28,285.54,710.73,0,7.24,43
"9V","27/10/05",257,393.37,4992.47,0.57,286.68,876.4,0,228.31,106
"10V","27/10/05",259.9,391.73,4988.61,0.55,286.51,837.37,0,213.68,99
"1V","28/10/05",419.9,426.04,5046.26,0.72,286.6,756.02,0,46.31,59
"2V","28/10/05",631.6,380.02,4910.73,0.48,284.46,718.86,0,23.19,58
"3V","28/10/05",274.9,408.38,4949.63,0.57,285.58,683.93,0,39.21,98
"4V","28/10/05",183,412.19,5005.11,0.73,286.09,804.2,0,24.33,76
"5V","28/10/05",242,412.57,5035.61,1.27,286.67,736.96,0,36,86
"6V","28/10/05",388,433.81,4918.38,0.91,284.86,624.83,0,4.86,41
"7V","28/10/05",226.6,489.57,4952.07,0.58,287.01,774.99,0,12.64,44
"8V","28/10/05",494,346.8,5000.4,1.36,285.62,720.49,0,7.59,42
"9V","28/10/05",257,393.37,4992.47,0.66,286.49,840.91,0,244.51,107
"10V","28/10/05",259.9,391.73,4988.61,0.61,286.23,795.52,0,227.72,104
"1V","29/10/05",419.9,426.04,5046.26,0.63,286.72,766.36,0,36.66,64
"2V","29/10/05",631.6,380.02,4910.73,0.45,284.71,734.29,0,18.31,NA
"3V","29/10/05",274.9,408.38,4949.63,0.46,286.19,709.42,0,19.58,101
"4V","29/10/05",183,412.19,5005.11,0.7,286.61,778.08,0,15.76,95
"5V","29/10/05",242,412.57,5035.61,1.23,286.71,733.28,0,27.5,99
"6V","29/10/05",388,433.81,4918.38,0.99,285.01,610.83,0,3.63,48
"7V","29/10/05",226.6,489.57,4952.07,0.59,286.22,728.04,0,9.25,45
"8V","29/10/05",494,346.8,5000.4,1.12,285.68,806.76,0,6.18,36
"9V","29/10/05",257,393.37,4992.47,0.62,287.06,868.73,0,189.1,108
"10V","29/10/05",259.9,391.73,4988.61,0.61,286.75,828.25,0,168.33,99
"1V","30/10/05",419.9,426.04,5046.26,0.7,285.78,741.7,0,30.18,69
"2V","30/10/05",631.6,380.02,4910.73,0.54,284.35,647.41,0,14.97,NA
"3V","30/10/05",274.9,408.38,4949.63,0.69,285.71,810.77,0,16.48,99
"4V","30/10/05",183,412.19,5005.11,0.58,285.28,797.56,0,13.51,77
"5V","30/10/05",242,412.57,5035.61,1.1,285.96,721.1,0,22.86,104
"6V","30/10/05",388,433.81,4918.38,1.23,284.74,669.59,0,2.84,28
"7V","30/10/05",226.6,489.57,4952.07,0.71,285.18,704.19,0,7.36,37
"8V","30/10/05",494,346.8,5000.4,1.22,285.22,799.59,0,5.18,41
"9V","30/10/05",257,393.37,4992.47,0.49,285.86,841.99,0,153.42,108
"10V","30/10/05",259.9,391.73,4988.61,0.51,285.75,808.38,0,132.53,121
"1V","31/10/05",419.9,426.04,5046.26,0.41,284.64,675,0,40.89,94
"2V","31/10/05",631.6,380.02,4910.73,0.69,283.65,588.93,0,20.73,NA
"3V","31/10/05",274.9,408.38,4949.63,0.51,283.84,601.83,0,36.53,111
"4V","31/10/05",183,412.19,5005.11,0.48,284.51,603.57,0,22.35,85
"5V","31/10/05",242,412.57,5035.61,0.66,284.54,640.02,0,32.04,109
"6V","31/10/05",388,433.81,4918.38,0.91,283.32,561.1,0,4.56,70
"7V","31/10/05",226.6,489.57,4952.07,0.59,284.06,579.34,0,11.52,58
"8V","31/10/05",494,346.8,5000.4,1.53,284.05,604.11,0,6.95,75
"9V","31/10/05",257,393.37,4992.47,0.46,284.36,671.95,0,215.71,127
"10V","31/10/05",259.9,391.73,4988.61,0.47,284.6,649.47,0,202.75,NA
"1V","01/11/05",419.9,426.04,5046.26,0.4,284.48,601.36,3.32,39.34,45
"2V","01/11/05",631.6,380.02,4910.73,1.17,284.14,593.48,5.74,20.62,39
"3V","01/11/05",274.9,408.38,4949.63,0.63,285.19,661.32,2.19,35.99,58
"4V","01/11/05",183,412.19,5005.11,0.43,285.24,654.35,1.94,22.21,39
"5V","01/11/05",242,412.57,5035.61,0.63,282.87,468.1,3.32,31.48,66
"6V","01/11/05",388,433.81,4918.38,1.8,282.99,502.32,10.44,4.93,41
"7V","01/11/05",226.6,489.57,4952.07,0.63,284.42,261.41,19.57,11.52,45
"8V","01/11/05",494,346.8,5000.4,1.39,283.47,658.76,11.02,7.77,32
"9V","01/11/05",257,393.37,4992.47,0.46,285.23,653.49,4.5,207.1,45
"10V","01/11/05",259.9,391.73,4988.61,0.45,285.31,623.1,4.34,194.2,29
"1V","02/11/05",419.9,426.04,5046.26,0.69,285.22,446.71,0,41.05,41
"2V","02/11/05",631.6,380.02,4910.73,0.53,284.43,296.31,0,21.39,43
"3V","02/11/05",274.9,408.38,4949.63,0.52,285.17,441.05,0,36.83,75
"4V","02/11/05",183,412.19,5005.11,0.65,285.76,551.06,0,22.66,59
"5V","02/11/05",242,412.57,5035.61,0.69,284.57,428.72,0,32.73,55
"6V","02/11/05",388,433.81,4918.38,0.99,283.38,291.47,0,5.01,34
